text,out_label_model_unsup,out_label_model_dis
"very nice and fit well. These give great coverage and the price was right. My husband is on the road a lot, and we live in upstate New York, he trades cars every couple of years. Some other car mats would have been over $175.00, and I never know if he will buy the same kind of car, these are just as protective at less than half the price. I highly recommend Motor Trend Heavy Duty",0,positive
"Installation was easy.  If you follow the instructions and purchase the correct model, you should be fine.  I have towed a 12 ft trailer a few times with it and it was fine.",6,positive
Quality made and accurate! Very satisfied with them,2,positive
I pulled the air reservoir apart on the shocks I purchased and it is a sealed chamber with no passage to the shock itself so you are basically filling a sealed chamber with air and it has zero effect on the shock. You will get the same effect if you tape a Vienna Sausage can to them.<br />False advertising on their part.,9,positive
Great part!,2,positive
Their alright.,0,positive
This is perfect for the new gas auger. Called the manufacturer and they say use this synthetic 10W-30 and only this one. Could got cheaper but I think its work it in a new machine,9,positive
"Works well on our car and bike tires. It's a little slow and quite noisy, but it's good to have on hand. I would have given five stars if -- 1 - it had a quick-release chuck (it comes with a screw-end chuck which ALWAYS loses air when disconnecting.) 2 - it had a storage container for the extra inflator ends (they're small and easily lost.) 3 - the pressure gauge was more accurate (mine is off by about three pounds)",8,positive
"Using this for mounting a smartphone at the helm of a sailboat. It clamps perfectly to 1&#34; rail. I wrap the rail with a little rigging tape but only to reduce the clamping force needed. It holds well and so far, a couple months, there is no sign of corrosion but the exposed threads probably need to be watched and coated with something to prevent the salt air from doing anything nasty to it.",8,positive
Did a great job on my microfiber,2,positive
Great price.,2,positive
works great,2,positive
"Not the wipers fault their tricky to install, thats Mercedes for you. These are made in China and dont appear to be as robust as the OEM Bosch wipers that lasted 11 years!!!!!! I will buy Bosch and trash these soon.",7,positive
Definitely really cute!!,3,positive
"Used for basic needs i.e. sugar.  Works fine. I hand wash therefore, unsure if machine washable. Nice value for the price.",8,positive
I needed these for my ghost trailer.  however the wiring is really flimsy,2,positive
Item was damaged,4,positive
"It works well and folds up well, but is on the large side. Good  quality and worth the price.",4,positive
I’m honestly nervous to use these…,4,positive
As advertised.  Fits perfectly in our 2010 Insight.  No overhangs or short areas.,2,positive
"I selected this item to help clean out some fans and it worked as needed. I read directions and it took me a few tries to get the hang of it, but once I did, it worked like a charm. It got all the dust that I wanted removed from the grill of the desk fans. It made a difference. That's the main reason we got it, but we also used for the vents in the car and it also worked well there too. I am pleased with this product and will keep in mind for future purchase.",3,positive
Works extremely well.  I like that it won' scratch the glass.,6,positive
I received it right before the big storm ( living in NY)  this was a big help for me to get the car ready in the morning and go to work! much easier from the small one we had before! this one is highly recommended!,8,positive
"I have a 2007 Ford Fusion with 180,000 miles. The trans started to slip. I out this in at 175,000 miles and is basically stopped the issue.",8,positive
Beginning to tear already :/ that sucks.. Still rad.. Just tearing a bit..,0,positive
"These are life, or at least paint, savers. My single stage compressor pumps out a lot of water, especially on humid days. These soak it up before it gets into the gun. Same for oil too. Worth every penny to save a paint job.",3,positive
"I love that this is both for jumping your car and putting air in a low tire.  That's such a needed thing for just about anybody and everybody that owns a car.  There will come a day when your car's battery does the dead thing on you or you walk out and find one of your tires is low.  Nice a compact, this is perfect to store in your car.  Gift it to your mom, your daughter, your son - anybody - it's a surprising gift, but worth it!",5,positive
"I tweaked my back and wanted to have a heating pad on my back while driving, so this was perfect. Life saver!!",0,positive
What a hoot my favorite uncle really enjoyed this. I’ve actually seen it at Nebraska furniture Mart on a car there and knew I had to get it for him. He’s always love the queen has relatives in Canada so it was perfect. He was over 60 had no problems installing it,0,positive
Not much to say other than gas station pumps are useless for accuracy.  I ended up way over inflating my tires on a long drive and the tire shop I took it to said it was very dangerous being above 50psi... never again with this tool in my trunk.  Very easy to operate the way it is designed.  Thank you!,8,positive
"Worked just like it says, point at the valve stem when in learning mode until the horn beaps. DIC is correct how afterbi rotated my tires.  You just have to wave it around a bit until the horn thinks.",8,positive
"Fits snuggly over the center console storage lid on the 2021 Tacoma TRD (automatic) Access cab.<br />Provides a nice spongy cover for your arm while driving which elimates rub-wear, oils, scratches, etc. on the OEM lid.",7,positive
Just what I was looking for.,7,positive
Works great,2,positive
Leaked only a week after install,5,positive
"We were searching for a windshield for our Polaris and came across this. The cover fits snuggly and we can now use our ATV is all weather.<br />It took some rearranging to get the fit right so the doors would zip right, but don't give up! It fits like a canvas Jeep cover and we love it!",7,positive
Fits perfectly,7,positive
Gave as gift.  She loved it!,6,positive
Product was what I needed and I received it very quickly with no issues. Product was easy to install as it was a replacement for a cracked one.,2,positive
Looks like a really well built product.,6,positive
"Although I have to return mine because I sold the 2010 Canyon, they have been very helpful with returning them for me to get a refund. I will continue to be a customer and I highly recommend Ionic Automotive.",0,negative
Worked perfectly on my 2020 Pete 579. Nice heavy guage.,7,positive
What excelente buy,4,positive
They work awesome! Very bright!,2,positive
Easy to install right behind radiator cap stem. Ten min drain off a little fluid. Remove old one five min. new one in half an hour. Kidding. Five min. Remember the tfe tape or paste. That's it replace the fluid and look for leakages. Replace the sensor wire and your good to go.,9,positive
I drive a silver caddy and this is very elegant and drives the point of a pet lover,8,positive
Universal is just that...supplied brackets did not fit my 2008 Suzuki Boulevard C50T. Just removed Backrest and drilled holes directly to the rack and mounted that way. Wife likes it better than the OEM backrest. Remember how low the price is people!...Works well for us.,2,positive
"Very nice, easy to use holders.  The placards slip right in the plastic case.  The case has its own hanger to hang it from your mirror. It is much nicer than other handicap placard holders I have used in the past.",4,positive
NICE REPLACEMENT,2,positive
Fit my truck as said. 04 silverado. Plug and play. Super bright.,2,positive
"Gifted this to myself as a belated Christmas present. New England morning can get very cold and this cover really takes that chill off. I normally like to drive without gloves on so this is makes it possible. Soft, but the small rubber area gives some grip so it doesn’t feel like you’re sliding all over. It does take a hot minute to get used to but overall I’m super pleased with this purchase.",3,positive
Well,8,positive
A lot for a little $$$  loaded up grandsons battery car,1,positive
Easy to install.,2,positive
This is a good product for the money and it looks nice.,6,positive
"It came with 3, we only used two on the back bumper and the drivers side door of my daughters car while learning to drive with her permit.  We never drove on the interstate, but around the city, we had no problems with them staying on her vehicle.  I did remove every time we got home, as I had read they would fade so can not attest to that part.",5,positive
I tried placing this anywhere on my dash in 6 different locations and it never kept accurate directions.  I did not send it back but I bought another brand that installed with no issues.,0,negative
"I realize fit is universal and I missed that this was only for one somewhere in the description.<br />Otherwise it was decent quality and besides thinking I was getting a good deal, it interferes a little with my seat back control on the left side of the seat on a 2021 GMC Canyon truck and I would prefer a deeper pocket on the front but otherwise, feels great and 4 stars.",1,positive
Very easy to install and so much cheaper than getting it done at the car place!,2,positive
Used to replace old filter.,5,positive
"Works great, attached easily, and worked well with my products.",2,positive
⭐️⭐️⭐️⭐️⭐️👍👌,0,positive
I can start the motor just fine with this battery.,5,positive
Excellent quality! How can you not love this sticker?! I ended up ordering another to have on hand and the first one is on the base of my power chair. Arrr!,8,positive
"Only giving this 2 stars, because the serial number is scratched off with permanent marker. Not sure why Amazon did this, as this makes the product look like a counterfeit product.<br />Other than that, it appears to fit the vehicle fine. Time will tell how long this product will last, considering it is has been manipulated with.",3,positive
Awesome product. Fully conditions and protects my leather seats,7,positive
"This product saves fuel time and effort. No more dealing with those stupid ""EPA"" spouts and lifting heavy five gallon cans. I wish I would have purchased this item years ago.",6,positive
This replaced an old one...adds comfort for sure,9,positive
fits my 1982 C 7 good,6,positive
I bought the seat cushion for the passenger side of our car because the seat sits low. This cushion is perfect and elevated me to the right height.,3,positive
My T3 came without a gas pedal cover and the brake pedal cover fit perfectly.  Comes with double sided tape and no instructions.  We'll see how well it stays on but the design appears correct so I am optimistic.<br />Looks much better than OEM,9,positive
works perfectly-very stable-no complaints whatsoever!,4,positive
Good,6,positive
"It cleans the air, got a little rust on it in a short time.",0,positive
"I LOVE this light!!! We traded it for the glaring “Bright White” LED’s in our new trailer because I can’t stand that unnatural light. I love the more soft natural light for my eyes. Also, HUGE PLUS is they are adjustable for level of light. From barely there (just a little light for above our bed in trailer) to medium and full light!! Just perfect!!",2,positive
These glasses are great for keeping the dust out of your eyes. The foam creates a comfy seal as well as being a nice color.,1,positive
"A lot of automotive keys, ""fobs,"" and remotes that my customers purchase online don't work (I'm a Locksmith), but this one worked fine. Programmed as expected. No instructions were included but it's easy to find how to ""onboard program"" remotes (that CAN be onboard programmed) online.",9,positive
The fit to the roof rail was poor. Only a small part of the crossbars actually touched the roof rail when tightened.,8,negative
"This dog decal is a hoot! My wife saw one and said we have to get one.<br />Got a fair price, quick delivery and the product was excellent quality.<br />Heaven knows we need a smile these days! We love it!<br />Party on!",0,positive
Much better than charger that comes with most 24 volts things. It is important to know that there really is no manual control of this however. Manual charges at around 28 or 30 volts while automatic charges at 24 or 26ish. Not exact numbers but manual is a more agressive charge. All the buttons on the charger are nothing more that indicator lights. While it's display is only viewable at like a 30 degree arc. It is very informative. Shows you either what it is charging at or if not connected to power will actually show you what charge the battery has. While it was a little different than what I thought I purchased it did work. It was able to charge batteries in a fraction of the time of normal chargers. However connected to a 12 volt gel and once to lead acid it did get the batteries extremely hot. I have had this happen with other chargers. But I would not just leave batteries charging for long periods of time I would set alarms to check on them.,5,negative
No it was a piece of junk and wouldn't trip.  Would blow transformer befor th fuse popped.,4,negative
Fits great kinda expensive but it’s good quality,2,positive
good product - it works!,6,positive
works great! Very strong grip. I change my oil on the ground so any extra leverage is helpful,2,positive
mweh,0,positive
It works well but is very expensive for what it is.,6,positive
Great size and tough.,9,positive
I bought these for my 05 cbr 600rr they were easy to instal and they look cool plus there leds so they will last forever ( or until I lowside again) and use almost no energy great product would buy again .,2,positive
Works as it should,4,positive
Easy fit and look good. Hopefully will prove durable and protect the tires from UV damage,3,positive
no ajusto el tamaño completo,0,positive
"Don't let the photo fool you, this is a fairly small and basic compressor that's slightly bigger than a large flashlight.  However, the size is not really a factor in its performance, as it manages to fill the air in my car tires just fine - just about the same rate as something at the gas station.  There's a digital display that's backlit which would be useful in the absence of light.  Operation is fairly straightforward and it comes in a nice bag with assorted accessories (the zipper popped off but easy to reattach).  What I appreciate the most is the nice feet and base that allows you to let it sit on the floor securely.  My other compressor dances around the floor and often falls over, but these have nice feet that keep the compressor in one place.  Great to keep in the car or for your garage.",8,positive
Simple tool worked like it should.,2,positive
"Best wiper blades on the market period. Bought the 21"" and the 19"" for my 2005 Honda Civic EX Coupe. They are a perfect fit. It was actually harder to get the old worn blades out than put in the new ones. These are phenomenal and they wipe away smoothly with no sound. I will always buy Bosch wiper blades from now on. By the way, I used this website to determine which sizes I needed for my car make and year - [...]<br />Be aware that Amazon's automatic ""Check Fit"" option is INCORRECT at least for my vehicle. When you highlight the 21"" and the 19"" it says it DOES NOT FIT your 05 Civic which is incorrect. IT DOES fit on your 05 Civic Coupe EX.",6,positive
Worked fine on my 96 civic.<br /><br />Came with two and I ended up using the extra on the clutch switch stopper when that rotted out a few months later.,5,positive
"30yrs ASE certified.<br />Outstanding construction, performance, and designed LED bulbs. Will fit your smaller 194 bulb housings than most LED bulbs. Great light output. Very happy with this brand for the price. Will be my go to brand for quality and cost.",2,positive
Easy to install faster than a dumbocrat can trump up more charges.,2,positive
"My husband said it's just a tight fit with my car, he scraped up his wrist but the item itself was easy to install.",7,positive
works well but you still have to wash the car with a rag to get most of the dirt off,3,positive
"It works great and stays on, even after every wash.  I hand wash my water bottle a lot and so far so good and I’ve had it for 4 month’s now.",8,positive
Really nice plate frames.,4,positive
"These won't keep you warm for cold weather riding, but they definitely cut the wind off your ears on those cold nights with a gladiator style lid (or any half helmet) like I wear. That's right! Unlike the new popular ""big name motorcycle brand"" ones that are all but worthless IMO these days, you can actually pull these over your ears without tearing them and they'll stay there just like the old ones used to.<br /><br />Not your ol' lady's nylons, but not your winter beanie either. Somewhere in between. Thin enough they're not hot and sweaty in the summer as a helmet liner should be. Helps getting your lid on and off fairly easy without pulling your hair out in the process. Looks good and hides that nasty lookin' matted helmet hair you have up there too. If you sweat, no one will know the difference when you pull your helmet off. You'll look good and it'll dry out in the wind walking around pretty quickly. Throw it in the washing machine when you get home on delicate cycle (ask your ol' lady) and line dry it. With a lite breeze (or fan) it'll be dry in 10-20 minutes and ready for the next run.<br /><br />Be safe and keep the shiny side up!",0,positive
"Fixed my lopsided headlights right up.  Easy change-out, and I do believe they are actually brighter.  Good deal!",2,positive
Nothing fancy. Kept them dry during the race. Easy to wash off and hang to dry for next time. It does have vents under the arms which I don’t understand. They did end up damp under there. Not bad and worth the $$$.,3,negative
"When I finally got around to opening the carb and copying the old one, I noticed that some of the fuel lines were cracked or completely torn open where they had been kinked in or during packaging. thus making some of the fuel line unusable or only partly usable, I ended up buying my own fuel line to run on it. the carburetor runs great, idles and performs like it should, but a little disappointed Considering it was amazons “best choice” maybe I can get some info as to why the fuel line looked old?",5,positive
My daughter loves this and has it on her car,1,positive
I like this washrag. It is a little heavy for me though. I ended up not putting my hand in it.,6,positive
This is a lower water heater hose it's OEM it's twist and fit right,1,positive
"Terrible LED lifetime, terrible corrosion resistance, terrible product.<br /><br />I installed two pairs of the 36W 6.5&#34; flood lights onto the rear bumper of my truck less than 11 months ago, and I have not accumulated more than 10 minutes of use out of them.  Two of the four assemblies have one burned out LED each.  One of which failed to the point where it blackened the reflector in the housing and it looks terrible.  I disassembled it to see if i could clean it with isopropyl alcohol, and it would not come off at all.  LEDs should not fail this early.<br /><br />All four of the aluminum housings have oxidized very badly.  The paint is bubbling up and there is chalky corrosion coming from underneath.  These lights saw salted roads maybe 5 times since being installed last fall.<br /><br />I hope I still have the original bolts to put back in the bumper because I will be taking these lights off and buying a better product elsewhere.",9,negative
Good part,2,positive
"Works!  One local locksmith said he couldn’t use these, and said it would cost $400 for ONE key cut.<br /><br />A different smith did two and programmed both for $100.  Wayyy cheaper.<br /><br />Took a star off because one key did break...but I was able to fix that with some super glue",0,positive
This was exactly what we needed to get the wagner fixed so we could continue to paint.,1,positive
Quick  and easy install. Great looking. Perfect fit and feel.,2,positive
"I would expect a 12V trickle charger to fully charge a car battery, even if it takes a while to do so. I tried repeatedly, with a battery that was partially discharged - not quite enough to crank the engine - and it never charged. The charging light would go on for maybe a couple of hours, then show as complete although the battery was still effectively discharged.",5,negative
Great product.  Works as described.  Needed special API SG rating for motorcycle..,6,positive
"Fit perfectly, easy to install.",2,positive
They work good. Easy to set up and use.,2,positive
Did not last long on truck,8,positive
i use this as a replacement rear view mirror. Looks a little silly at first but you get used to it quickly. Has an awesome fisheye mirror so your viewing angles while driving are very very good. blind spots are completely visible but i still look before switching lanes lol.,7,positive
"These bulbs are perfect to replace the old ones I currently have, but the reason I'm writing this review is to praise the service I received when there was an issue. I purchased two packs and one of the four bulbs was broken upon arrival. I requested a replacement that day and had it in hand the very next day. I'm incredibly pleased by this and thankful for such a great response! Highly recommend these bulbs and this seller.",9,positive
These were a perfect fir for my 1998 Chevy HD with the 8600lbs front axle. Don't mess around with piecing the assembly together yourself.,7,positive
Does not work with 2003+ Tahoes/Yukons.,4,positive
Love this sunshade.  It works great and is stylish.  The shade covers the windshield of my 2019 Toyota 86 completely.  My car is black and the difference in temperature between using it and not using it is significant.  The seats and steering wheel don’t burn me when I get in the car now.,3,positive
Best shocks. Changes everything about the handling of a vehicle. You will not be disappointed..,6,positive
Muy bien gracias,0,positive
"Fit my '94 ranger perfectly!  Nice, tight fit.",7,positive
my husband loves this,4,positive
Seriously spent quite a bit time being picky and looking for the right diamond plates. Once I came across this one I KNEW it was the one. Women to women TRUST ME you will absolutely love these plates! They do not look cheap. The rhinestone are great quality. They glisten even at night! They even come with certain type of screws to prevent someone trying to steal them! I just can’t get over the quality. Def worth the purchase and highly highly recommend.,0,positive
"These gloves are very warm. I'm not sure yet how well that they'll hold up to the job. Unfortunately, it's very hard to grab stuff without taking my hand out of the glove, but I wasn't expecting to be able to since these are waterproof and insulated",8,positive
Super gift idea. Great for anyone at any age.,3,positive
Making the car acceleration choppy when floor the gas.  Not sure what R&D was done.  Now it’s installed and I’m disappointed with the performance.,0,positive
"I installed Satisfied Ceramic pads, along with new Brembo rotors on my Toyota 4Runner. These pads have no where near the stopping power of the conventioal OEM Toyota pads they replaced. I thought perhaps there was air in the brake system, bled the system with no improvement. Add to that the back brake dust that covers my alloys, even though they claim they are ""ultra low"" barke dust. I had a near miss thanks to these terrible pads, fortunately there was no traffic in the on-coming lane so I was able to use it to avoid a collision. I replaced these inferior pads with Akebono where are great. Don't put your life at risk with Satisfied brake pads.",6,positive
Works.,4,positive
"This product is over priced at $7.95.  The quality of the material is lower end.  The suction cups are small in size, which means less reliable time.  You can keep your old pass holders, and continue to use them.  The size misMatch is ok.  Maybe later, this company will reduce their prices to a more reasonable $ 4.95  (then, and only then, will this be four stars or five stars. )",0,positive
It looks great and you can’t tell it’s an add on.,3,positive
Perfect fit.  Completes the car and doesn't allow anyone to see my purchases,7,positive
"HID is the past, LED is now.  All halogen folks need to make the jump to LED now.  As simple as you can get to install.  Just like replacing the light bulb... no other HID style wiring needed.  I have a 2011 Mustang, and the new lights are great, and they dont blind others on the road.  If you want to keep your stock halogen headlight but upgrade the bulb to a more modern technology, this is what you need to buy.<br /><br />** If the beam pattern seems a little off, or you cant align them to look normal, you have an indexing problem.  Mine was caused by not completely tightening the driver side bulb. Due to the millions of headlight designs your bulbs may need to be rotated (indexed) using a simple process that tech support can advise you about.  Give support about 2 business days to respond if using email. **",2,positive
these are some good towels for wiping and waxing my old ford and the best thing to clean your windows in your car or for chrome.,3,positive
Great value. I’m constantly tinkering with things and lose/break cotter pins. These came in handy as it’s not easy to go to a hardware store for 1 cotter pin. It’s nice to have plenty available.,1,positive
"Great hitch but it protrudes out so far from the car that I'm afraid people walking by will bang into it. The center of the ball is 10"" out from the bumper.",9,positive
Works great,2,positive
Back saver. This was easy to install. VStar 950 tourer. Once you choose the hight of the backrest there is no adjustments. The steel bends back and forth. Sometimes I have to pull on it to get it back to where I want it. Overall for the price it is good. I would buy it again. I used it for a long trip and I am very glad I had it.,0,negative
Good price for original parts,2,positive
Bought for my 78 cj5. The fit is great.,2,positive
"Install took 5 minutes, the assist works well.  There is an install issue.  The tailgate support cable gets pinched between piston and sidewall.  My solution was a very slight bend in top cable clip which lets the cable go outside(towards the passenger side) of the piston (no binding or rubbing)",9,positive
This will be my 4th K&N intake system I've put in our vehicles.  Excellent product.  Looking forward to seeing how this &#34;oil-less&#34; filter works.,2,positive
Good value.,6,positive
This is a well made grease gun for the money. I had an old timer greease gun that it replaced and it performs just as good or better. Purchased a new flex hose and fitting for hard to reach fittings and works perfect.,5,positive
iT'S ON MY CAR. I'M SURE EVERYONE CAN SEE ME COMING OR GOING. tHANKS,3,positive
"After about a month, it stopped holding a charge. I would fill it with external charger, dead the next week.",5,negative
Good fit and work great and look great on truck!,2,positive
Effective at odor remover; could smell better.,3,positive
Works well just remember to use multiple coating.,4,positive
"Love it , fits great...very easy to install. Looks factory. The height is a little low as in it isn't as tall as I would like but it is very functional and works great as intended.",2,positive
It's a spark plug don't know what to say.,7,positive
The ball rusted in 2 months. Very unhappy about that!,1,positive
"Edit 11/21/20: Amazon sells a great endoscope made by Destech for about 35 bucks. Be sure to buy one if you buy this Camco. I got mine yesterday and used it today to fish the Camco's tube out of my RV's tank fill line.<br /><br />[Original review] Notice that the only thing holding the clear plastic tube onto the base is friction, and we're talking smooth plastic on smooth plastic. There is no barb or anything else. About the 4th time I used it, the water pressure shot the plastic tube off into my RV. It's now stuck somewhere inside the inlet line or fresh water tank, I hope it never causes a problem. If you think you need this, I'd suggest putting a tiny stainless steel screw through the hose into the base. Or at least rough up the yellow part and add a hose clamp.",9,positive
"My dislike is that this item is so cheap and it is not sturdy, What I like is they fit in the cup holders as it was described from the seller & the design was great too. J Duncan",2,positive
I needed a tach for my 1990 dodge truck.  The instructions kind of sucked.  The wires could be longer.  The instructions need more info on where to put the white and red wires.,9,positive
My grandson loves it!,4,positive
These are great towels for cleaning almost anything but especially for your car.  They are super soft and absorb a ton of water after a good car wash.  This will leave a streak-free shine ready for a coat of sealant.,3,positive
"This floor jack is exactly what I was looking for. It's very well-made and designed, incredibly sturdy and durable, and easy to use. I've already used it twice and felt very safe and secure, feeling that my vehicle was securely-raised and held. Definitely a good buy for those looking for a reliable car jack.",6,positive
Seems like a solid built product but both zerk fittings were busted off inside. Had to remove what was left of them with a pick was hoping seller could send me replacement zerks as they are an odd size not 1/4 like normal.,1,positive
Perfect fit for 1981 Honda CX500.  The original filter was under the seat and very dirty.  I decided to spend the $10 on the new filter and really glad I did.  Looks identical to the original.,2,positive
nice car floor liners,0,positive
Went on very easily and looks awesome.  Used rubbing alcohol to prep sight before applying.,2,positive
"We received the first set, and one was broken, we received the replacement, and one of the bulb holders were installed wrong, so we had to make alterations in order to get it to work. Made in Taiwan, and lack of craftsmanship shows!",9,negative
Does not fit.,7,positive
"Still one of the best brands of auto care polishes out there.  I rarely use a quick mist clean up, but it works when I do want it.",5,positive
"Nice color and solidly made, I wish it had a bi more dimension.  A crease through the center of the flags would have been great.  As is, it's looks about like a decal or sticker on the wall.",3,positive
"I was a little worried, but the product came it and is totally solid. The chrome finish looks GREAT. My friend just got a turbo car so I had to get him this. Absolutely loves it. Great key ring!",3,positive
"Yes im very happy with my purchase, and yes I'll recommend it, i can tell you won't be disappointed with this product same quality as those ones from Mac or matco,",6,positive
So much better reception than the OEM antenna! I got one for both my 2004 Mazda3 and 2012 Mazda 5. Why they didn't come with an antenna this good from the factory I'll never understand.,0,positive
"Authentic Nissan part, looks great, fits perfectly. Has a foam trim on top to prevent air leaking out.",2,positive
"I gave this to my son as a birthday gift: He loves it. Makes him feel more secure if a tire problem would happen. Price was good, delivery was fast.",6,positive
I expect it to be thicker but it easily folds.,0,positive
"Look good, easy to install but not the best adhesive",2,positive
"Finally a place to put my keys, wallet and phone!  Highly recommend.",8,positive
Used for BCG cam pin lubrication and BCG bearing surface lubrication,5,positive
I have a set of these I use for a spare jacket to keep in my car. It does the job nicely.,8,positive
Very nice filter,5,positive
"It fits good over the headrest.  I said great concept because I need to teach my husband to use it instead of the floor!  I lined mine with a plastic bag so I can empty it easily.  Very well made, it should last a long time.",8,positive
fits 2008 honda pilot ex.  easy install.  great price,2,positive
"I installed this just above the storage compartment on my Coleman Lantern 17B camper. These campers are infamous for rain running down the side and it somehow gets through the door hinge and into the camper storage. I know that most people just install gutter spouts on their camper and I will at some point but for now, this stops the water from running down onto the storage door. To be honest, this redirects the water about 2 inches to the sides of the storage door. This is a cheap win-win for me!",0,positive
like the oem one but not worn out. went in like it was supposed to if you do this yourself be prepared for some  creativity  it requires you to unbolt the rear end remove the rear strut just unbolt one side and use a prybar and man handle the rear end and you will have this bad boy  installed since its installed on top of the rear axle anyways. ride is way  better.  slapped that ball joint  bolt on with a impact  BBBB RRAAAAAAAPPPPPPP done Didn't need the allen key hole. BTW the one you get is the one in the second picture not the first. The second bottom picture is proper on a 05  sebring sedan. quality seems better than orginal. i probbaly will outlast the car since the car has 181k and rusted worse than a chevy.. BTW it is way cheaper to buy this from another place  but cant beat the  2 day or one day shipping,9,positive
My son fell in love with this on Christmas morning when he opened his stocking. Love's it,4,positive
The wiring harness provided does not work. I had to buy a nilight harness separately. The provided switch broke. Thankfully the nilight harness came with one. The light bulbs are still working though.,4,negative
Fits well not open mouth,4,positive
did not fit my key,4,positive
"The fins bend easy(that's a given), but other than that I think it works well. Cant/didn't measure temps, but the underside near the trans definitely feels a TON cooler, so I can only assume it lowered temps quite a bit. Installed on a 98 Impreza auto, and install was a breeze. No leaks and all the hardware included did the job.",1,positive
"round metal part by the handle gets pretty hot, but that's because it kicks so much ass",4,negative
Good quality.,6,positive
Aligned just right with my 05 XL-7. Easy to install but had to use an extension on a ratchet to make it easier.,3,positive
"I took out a few small dings, I took my time and careful and this product really worked well",8,positive
Just like it is described,6,positive
The lock is alright. Kind of cheap looking in person. Does the job though. Makes me at ease when on the road or stopping somewhere.,1,positive
2008-2010 escapes and mariners are notorious for having the rear latch fail thereby not allowing you to use the rear portion of the vehicle other than thru the rear glass. When my sons failed I could not see him paying the $400-$500 that the service shops at Ford dealers are charging. We ordered this aftermarket replacement and watched a video on YouTube and were able to do it ourselves in less than an hour (leisurely pace) and for less than $30 saving hundreds. The only warning I would give is to make sure you have a tigth fitting head when removing the screws as they are held with Loktite blue and will strip if you don't.,9,positive
"Yes great cover, a little tight but works fine",8,positive
great product,2,positive
works good,6,positive
Excelente,0,positive
The print was peeling off of the item in less than 2 weeks.,6,positive
"It's copper, it's conductive.",0,positive
Used these for DRL on front. Lasted about 3 months till burn out.,5,positive
"As advertised, no complaints.. works fine being using it for almost 3 months now!",4,positive
Worked great!,2,positive
"Holy cow, am I impressed by these gloves so far. I ordered these for my 11yo son in size XXS (XX-Small) and they are a great fit. He and I (an adult woman) have almost the same sized hands, though I would have ordered the XS for myself.<br />I am also impressed with the quality of these gloves. We live in Northern Wisconsin and it is COLD here. Below freezing up to eight months of the year here..... and my kids walk to school daily; plus recess and other normal kid things. And after feeling and seeing these gloves in person, I'm can say these seem perfect for freezing cold temps.<br />These gloves have a soft, thick fleece lining on the inside. Plus the outer material looks very durable and feels flexible. These gloves feel thick and well insulated too. I expect that these will keeps his hands very warm. Plus the black color is nice since it hides dirt  well. Overall, I can't find one negative thing to say about this pair of gloves. If I loose one, I'm almost certain I would come back to buy another pair..... These gloves really were a great find. My son will give this pair plenty of use, so I'll be back with an update if I am wrong!<br />Hope this review was helpful.",8,positive
Easy to use,2,positive
"these are great however they are not extreme Thickness as you were made to believe,,, I have ordered 4 sets of microfiber towels from chemical guys , these were supposed to be. The softness,  but they're all about the same,,,,,,,",9,positive
Love hello kitty and love this key chain! !,4,positive
"I assumed this would be kind of a solid piece of plastic, but the tray bit is actually hollow. Makes it feel a bit inexpensive. Tray still works well though! Great for eating in the car or setting a smaller laptop on.",3,positive
I got these to change out the one's in our RV and they are great so much brighter than the other ones we had.,0,positive
Looks awesome on my new Colorado pickup,2,positive
good  lithium grease at a very good  price,6,positive
This was a super easy install. It’s soft and comfortable but holds up well and keeps my dog from scratching my console. It was very reasonably priced as well. Matches my interior well.,8,positive
This arrived in a couple pieces that just slid together. It is very sturdy and has been a huge help for a handicapped family member to get into a room in my house which was about 5 inches lower. I added a nonslip rug under it to keep it in place.,1,positive
Goes on smooth and gives tires a great shine.,3,positive
"Tried everything, eventually had to buy some gasket material and stack rubber with original rubber to make them water tight , also had to seal outer edges of the lights with clear silicone to prevent moisture, tried contacting the seller through Amazon to no avail,  beware ,hopefully you don't have the issue I had , tried to resolve it without leaving a review but I haven't heard a word about refund or warranty, not even sure I can get one after all the work I did trying to fix them ,Also the passenger side molding was to big to fit perfect, had to use a tigerpaw on my grinder to shave it down some to fit uhh",0,positive
great,2,positive
"Its an air filter. It fits my car, and the price was great",2,positive
